run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.2429386100349107e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.7288776374250378e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	5.870093415630648e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_3pg_e	0.0	0.0	2.3218048064989654e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.818876051867872e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.3344287553407978e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.8121213884366374e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.2240452436777806e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_acac_e	0.0	0.0	4.2002458867417236e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ade_e	0.0	0.0	2.912852264093259e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_adn_e	0.0	0.0	2.313306736407999e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.17611757884518e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_akg_e	0.0	0.0	2.2571605857798043e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ala__L_e	13.74446031294924	13.744459608601911	13.744466763738043	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_amp_e	0.0	0.0	1.9212038349959387e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_anth_e	0.0	0.0	1.1069003327570793e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_arg__L_e	-1.1802492389233228	-1.1802496329614662	-1.1802492273540595	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_asn__L_e	-6.658859604852853	-6.658860604825839	-6.658847120577988	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_asp__L_e	-2.1263901968942895	-2.1263904885407374	-2.1263894599098654	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_bilirub_e	-2.635409133648334e-47	0.0	1.319440379660272e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cala_e	0.0	0.0	7.2889269537824776e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_chol_e	-2.2595698547931407	-2.2595702458138116	-2.259569816574969	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.9510677267994102e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cit_e	0.0	0.0	2.9329362204578246e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.470986579487588e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_crn_e	2.7385615908481523e-16	-4.702470619249966e-06	-2.716014425059013e-14	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	9.10301123978415e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.479147460688966e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dad_2_e	0.0	0.0	2.2828584780507476e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dcmp_e	0.0	0.0	3.844720538150566e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dcyt_e	0.0	0.0	4.5766142815539465e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dhap_e	0.0	0.0	1.3126379216438328e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dmgly_e	0.0	0.0	1.0915328351727774e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_duri_e	0.0	0.0	4.519363654507211e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ethamp_e	0.0	0.0	6.512549987422856e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_fol_e	0.0	-2.6317163966402683e-07	-7.131351765346695e-16	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_fum_e	12.777496299204563	12.777495299061474	12.777503548612888	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_g3pc_e	0.0	0.0	1.3452993627898287e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999980825967	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glcur_e	0.0	0.0	1.1577378655170479e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-9.999999285455743	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glu__L_e	-10.0	-10.0	-9.999999620194664	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gly_e	-10.0	-10.0	-9.999998164846016	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyald_e	0.0	0.0	3.204958292622464e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyb_e	0.0	0.0	8.077590264812188e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glyc3p_e	0.0	0.0	1.293336885759488e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gthox_e	0.0	0.0	2.094092874907723e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hcys__L_e	0.0	0.0	1.2265898696672204e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_hxan_e	0.0	0.0	3.4357265705663287e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_icit_e	0.0	0.0	1.9310812653416756e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ile__L_e	-0.9398300444600188	-0.9398303393142432	-0.9398300444600188	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_imp_e	0.0	0.0	2.640803954836868e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ins_e	0.0	0.0	2.6313434400842928e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lac__L_e	3.4291578162182237	3.429098694127649	3.429164270491466	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lcts_e	0.0	0.0	4.588925671028149e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_leu__L_e	-1.7922337326704485	-1.7922339945624401	-1.7922337326704485	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_lys__L_e	-1.9452265708841627	-1.945227161935815	-1.9452265708841627	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_mal__L_e	0.0	0.0	6.907578763228836e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_met__L_e	-0.502698263212072	-0.5027001174584492	-0.502698263212072	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_nac_e	6.6780076808992835e-15	0.0	5.914334649785595e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ncam_e	0.0	-2.900963979492626e-07	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_nicrnt_e	0.0	0.0	6.658516086305609e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orn_e	1.1334441048667321e-07	0.0	2.3892681935962314e-06	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orot5p_e	0.0	0.0	3.942226592561699e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_orot_e	0.0	0.0	8.82345973680285e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_oxa_e	0.0	0.0	1.9076884016177858e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pep_e	0.0	0.0	2.389460664391732e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_phe__L_e	-0.8524036882104293	-0.852403951136921	-0.8524036882104294	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pnto__R_e	0.0	-2.3058354140741575e-07	2.132695959600469e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_pro__L_e	-1.3551019514225011	-1.355102413258294	-1.3551017525278282	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_quln_e	0.0	0.0	3.910984199006942e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ser__L_e	-10.0	-10.0	-9.999999962034813	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_spmd_e	0.0	0.0	3.6618058710157433e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sprm_e	0.0	0.0	1.8507628882676714e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_srtn_e	0.0	0.0	1.1785840779830752e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_succ_e	12.59957815228744	12.599571202844741	12.599578856769625	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_sucr_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_taur_e	0.0	0.0	1.0064208195693364e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_tchola_e	0.0	0.0	2.1607337523699512e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thr__L_e	-1.027256400709608	-1.0272566955670641	-1.027256400709608	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thym_e	0.0	0.0	5.65758264441973e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_thymd_e	0.0	0.0	3.825541471081582e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_trp__L_e	-0.04371317812479467	-0.04371344001462795	-0.04371317812479467	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_tyr__L_e	-0.5245548522744695	-0.5245551151954386	-0.5245548393643802	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ump_e	0.0	0.0	2.872875853668519e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ura_e	0.0	0.0	7.762066912840613e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_urate_e	0.0	0.0	3.299306586093841e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_uri_e	0.0	0.0	4.594853831931508e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_val__L_e	-1.1583926629220156	-1.1583929127874202	-1.1583926498609254	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xan_e	0.0	0.0	3.379616949318787e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xmp_e	0.0	0.0	2.598232667358998e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_xtsn_e	0.0	0.0	2.594907456593855e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_2pg_e	0.0	0.0	2.917992619510722e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_34hpp_e	0.0	0.0	2.1950635753654635e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	7.17650169796938e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_3pg_e	0.0	0.0	3.0252472865717194e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_4abut_e	0.0	0.0	3.458537941924406e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_4hbz_e	0.0	0.0	1.7288058956933736e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	5.20644938430466e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	1.47946174422904e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_acac_e	0.0	0.0	3.393564578202891e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ade_e	0.0	0.0	3.7381071948285946e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_adn_e	0.0	0.0	2.98934684240036e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ahcys_e	0.0	0.0	2.8065964235561657e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_akg_e	0.0	0.0	2.6434648956428777e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_ala__L_e	13.385709943029463	13.385708943101042	13.385714053185215	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_amp_e	0.0	0.0	2.480202191194035e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_anth_e	0.0	0.0	1.3466349536194479e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_arg__L_e	-1.180249238923323	-1.1802500306338664	-1.1802492241015856	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_asn__L_e	-6.658159155328664	-6.658162055278506	-6.6581574704963895	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_asp__L_e	-2.126390196894336	-2.126390592018477	-2.1263892250261827	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_bilirub_e	0.0	0.0	1.6669241264138845e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cala_e	0.0	0.0	9.229419537974716e-09	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_chol_e	-2.2595698547931393	-2.2595702274899088	-2.2595698025280924	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cholp_e	0.0	0.0	2.5078949295719788e-08	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cit_e	0.0	0.0	2.504383071493526e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_citr__L_e	0.0	0.0	1.1362683667484824e-07	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_crn_e	3.6463697595361566e-17	-1.8430397105162128e-06	2.9632543979086603e-16	primary	optimal
twostage-20260916T061947Z	BR:MCF7	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.1758080574626754e-08	primary	optimal
