run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.07167809194246	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_34hpp_e	0.0	0.0	13.026358738859876	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	2.0081023565618943	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.071678091942321	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_4abut_e	0.0	0.0	31.287345204675567	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_4hbz_e	0.0	0.0	5.5311890700937365	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	8.734370527932692	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	4.082525722824271	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_acac_e	0.0	0.0	14.253417669608615	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ade_e	0.0	0.0	1.2346405388330373	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_adn_e	0.0	0.0	0.9738086180014269	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.9139485130294397	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_akg_e	0.0	0.0	40.31434114346471	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ala__L_e	1e-06	0.0	59.07336857340859	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_amp_e	0.0	0.0	0.8104239992843987	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_anth_e	0.0	0.0	3.7930950890860187	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_arg__L_e	-9.999999	-10.0	3.3267478642978103	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_asn__L_e	-9.999999	-10.0	7.500802921765171	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_asp__L_e	-9.999999	-10.0	29.668689125831996	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_bilirub_e	7.961052625622843e-32	0.0	0.5020618439206003	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cala_e	0.0	0.0	3.0800902970727413	primary	optimal
