run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
riptide-20260916T042359Z	BR:BT-549	riptide	EX_2pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_34hpp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_3hanthrn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_3pg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_4abut_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_4hbz_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_L2aadp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_Lkynr_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_acac_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ade_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_adn_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ahcys_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_akg_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ala__L_e	2.571038862943583	0.0	4.69770170680555	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_amp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_anth_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_arg__L_e	-0.8946206599528994	-1.0451213100980317	-0.84896153263938	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_asn__L_e	-9.039511073091699	-10.0	-1.50513951082334	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_asp__L_e	-1.5295273413538464	-6.563864633784988	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_bilirub_e	1.3529258286866609e-13	1.3529258286866609e-13	1.3529258286866609e-13	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_cala_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_chol_e	-1.37304806880985	-1.9224356000629048	-0.550957744413427	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_cholp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_cit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_citr__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_cmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_crn_e	5.74651437545981e-13	5.74651437545981e-13	5.74651437545981e-13	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_cyst__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_cytd_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_dad_2_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_dcmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_dcyt_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_dhap_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_dmgly_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_duri_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ethamp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_fol_e	3.019806626980426e-14	3.019806626980426e-14	3.019806626980426e-14	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_fum_e	7.855841863329623	0.0	14.749490210026172	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_g3pc_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_glc__D_e	-9.081652130776366	-10.0	-4.240016867366058	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_glcur_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_gln__L_e	-8.72481227123172	-10.0	-6.595109979789562	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_glu__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_gly_e	-3.841684086522753	-5.451374353630631	-1.3684524514361167	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_glyald_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_glyb_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_glyc3p_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_gmp_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_gthox_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_hcys__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_hxan_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_icit_e	0.0	0.0	0.0	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_ile__L_e	-0.7123845937706612	-0.8322279523192805	-0.6760263244848943	primary	optimal
riptide-20260916T042359Z	BR:BT-549	riptide	EX_imp_e	0.0	0.0	0.0	primary	optimal
