context_id	oxygen	treatment	arm	task_mode	exchange_id	point	range_lo	range_hi	primary_optimum	task_flux	g_max
S01	21%	DMSO	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S01	21%	DMSO	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.29760475916254164	-0.2976047623838769	-0.2976047558284604	0.7233330098497615	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5671540618259043	0.567154061825945	0.5671540892878374	0.7233330098497615	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.29841873101244343	-0.29841873626000165	-0.29841873101242106	0.6568962057751562	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g0.80	mean_measured	EX_lac__L_e	0.568018354051658	0.5680183540516817	0.5680183681443459	0.6568962057751562	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.29492280149672334	-0.29492280287165684	-0.2949228018888196	1.5368801433208303	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5643678298154399	0.5643678302583897	0.5643678325844307	1.5368801433208303	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.29602985265337745	-0.2960298570987277	-0.2960298510844537	1.2197228772486202	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g1.25	mean_measured	EX_lac__L_e	0.5665819245690565	0.5665819245690824	0.5665819362995037	1.2197228772486202	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.29760419302875857	-0.2976041986181207	-0.2976041930287791	0.7987853172044003	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g1.25	mean_measured	EX_lac__L_e	0.567152945393652	0.5671529453936771	0.5671529598306874	0.7987853172044003	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.29789268487245274	-0.29789332383060774	-0.29789268465535423	0.7921913338778052	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5695373672661134	0.5695373672661982	0.5695386436043582	0.7921913338778052	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.29820888536619566	-0.2982088912377757	-0.298208885366193	0.5397653405620182	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5648242001347403	0.5648242001347433	0.5648242182260628	0.5397653405620182	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.2966244569790135	-0.2966244662966604	-0.2966244513864416	1.0951212297633268	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5670016248859019	0.5670016248858541	0.5670016604392114	1.0951212297633268	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.2966248286881781	-0.29662484270435285	-0.29662482382589966	0.9932441413598573	0.021723070697991727	3.650247851829137
S02	21%	BAY	magnitude_g2.00	mean_measured	EX_lac__L_e	0.567001643591949	0.5670016435919084	0.5670016846022632	0.9932441413598573	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.29662480192385354	-0.296624824647297	-0.29662480081972004	0.9851422257190446	0.021723070697991727	3.650247851829137
S01	21%	DMSO	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5670018328562811	0.5670018328562844	0.5670019084178959	0.9851422257190446	0.021723070697991727	3.650247851829137
S01	21%	DMSO	ordinal	mean_measured	EX_glc__D_e	-0.2978930891459501	-0.29789309255886137	-0.2978930857499215	0.6431150857791831	0.021723070697991727	3.650247851829137
S01	21%	DMSO	ordinal	mean_measured	EX_lac__L_e	0.5695381597235536	0.5695381597235849	0.5695381819053709	0.6431150857791831	0.021723070697991727	3.650247851829137
S02	21%	BAY	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S02	21%	BAY	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S02	21%	BAY	ordinal	mean_measured	EX_glc__D_e	-0.30323477511639146	-0.30323478073949367	-0.3032347751164096	0.4092709592667015	0.021723070697991727	3.650247851829137
S02	21%	BAY	ordinal	mean_measured	EX_lac__L_e	0.574875979635132	0.5748759796351264	0.5748760023382838	0.4092709592667015	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.29862488107754237	-0.29862488220204547	-0.298624881006524	0.5492410892221146	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5704767385497382	0.5704767385497947	0.5704767423225006	0.5492410892221146	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	uniform_pfba	mean_measured	EX_glc__D_e	-0.007297568719024093	-0.007297596893529096	-0.007297547588133206	4.273469843544004	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	uniform_pfba	mean_measured	EX_lac__L_e	0.0	0.0	0.12731062535987805	4.273469843544004	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g0.50	mean_measured	EX_glc__D_e	-0.29926386428119967	-0.29926387071689325	-0.2992638642812503	0.49444018319533983	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g0.50	mean_measured	EX_lac__L_e	0.5717547064807815	0.571754706480747	0.5717547193521433	0.49444018319533983	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.29862444588645115	-0.2986244500361092	-0.29862417929018664	0.6684763274728949	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5704758562298636	0.570475856229897	0.5704762509611565	0.6684763274728949	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g2.00	mean_measured	EX_glc__D_e	-0.29662502861561246	-0.29662503022232023	-0.29662502771578003	1.0147226632248043	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g2.00	mean_measured	EX_lac__L_e	0.5670020564373378	0.5670020565009191	0.5670020596812472	1.0147226632248043	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.00	mean_measured	EX_glc__D_e	-0.2978933069291736	-0.2978933237881006	-0.2978933069291413	0.7367772756353486	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.00	mean_measured	EX_lac__L_e	0.5695386130519164	0.5695386130518812	0.5695386450417947	0.7367772756353486	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	ordinal	mean_measured	EX_glc__D_e	-0.29926680907072106	-0.2992668146234756	-0.2992668090707196	0.41503885069645513	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	ordinal	mean_measured	EX_lac__L_e	0.5717605960598237	0.5717605960598245	0.5717606072948217	0.41503885069645513	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.25	mean_measured	EX_glc__D_e	-0.2978808163053931	-0.2978808212131127	-0.29788081630516394	0.8143896993028582	0.021723070697991727	3.650247851829137
S03	0.5%	DMSO	magnitude_g1.25	mean_measured	EX_lac__L_e	0.569513631804356	0.5695136318040033	0.5695136416197344	0.8143896993028582	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g0.80	mean_measured	EX_glc__D_e	-0.2986248682359038	-0.298624884673949	-0.29862485550775575	0.5964969853896835	0.021723070697991727	3.650247851829137
S04	0.5%	BAY	magnitude_g0.80	mean_measured	EX_lac__L_e	0.5704767143901889	0.5704767143901632	0.5704767472662696	0.5964969853896835	0.021723070697991727	3.650247851829137
