run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_2pg_e	0.0	0.0	0.19652682493757984	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.6119871042137566	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	0.054731997008127725	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_3pg_e	0.0	0.0	0.20337627537951794	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_4abut_e	0.0	0.0	1.1816181687680105	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_4hbz_e	0.0	0.0	0.12049332277258272	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	0.3303492738887235	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	0.11412961376084478	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_acac_e	0.0	0.0	0.7111331446419891	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ade_e	0.0	0.0	0.025698625327886488	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_adn_e	0.0	0.0	0.020377761096732717	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ahcys_e	0.0	0.0	0.019221900531504365	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_akg_e	0.0	0.0	2.1045444820534525	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ala__L_e	4.1573173087601205	4.15731630877874	15.659317781994075	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_amp_e	0.0	0.0	0.016934323962537006	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_anth_e	0.0	0.0	0.10320729751390187	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_arg__L_e	-1.1802493291760328	-4.854224058243446	-1.0775664079410725	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_asn__L_e	-10.0	-10.0	-3.9295411164631284	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_asp__L_e	-2.126390196894356	-4.669916261357543	0.4812863300508017	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_bilirub_e	0.0	0.0	0.012144578871419518	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cala_e	0.0	0.0	0.06499595031342033	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_chol_e	-2.25956985479314	-4.832511381210164	-1.9208061965138132	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cholp_e	0.0	0.0	0.17174068165774922	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cit_e	0.0	0.0	2.7346373906842123	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_citr__L_e	0.0	0.0	0.8378000350295981	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_crn_e	-8.107928571875808e-07	-1.0	8.637535131583718e-14	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	0.08104964407250714	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cytd_e	0.0	0.0	0.039610316213481406	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dad_2_e	0.0	0.0	0.02010055290690809	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dcmp_e	0.0	0.0	0.033989146922774334	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dcyt_e	0.0	0.0	0.040399894942912094	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dhap_e	0.0	0.0	0.11509189239778014	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dmgly_e	0.0	0.0	0.09851080188105862	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_duri_e	0.0	0.0	0.03995960595605626	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ethamp_e	0.0	0.0	0.5678654023788595	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_fol_e	0.0	-2.388432800674329	-4.15294759788693e-15	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_fum_e	14.6670650699949	7.190643880269211	16.321643574199694	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_g3pc_e	0.0	0.0	0.11803128341237613	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.833565240076691	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glcur_e	0.0	0.0	0.1079455628716582	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_gln__L_e	-10.0	-10.0	-5.605187124400558	primary	optimal
