run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_2pg_e	0.0	0.0	6.169370829724599e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_34hpp_e	0.0	0.0	3.907270490172835e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	1.4956418431370255e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_3pg_e	0.0	0.0	6.440495629216648e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_4abut_e	0.0	0.0	7.326129932382839e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_4hbz_e	0.0	0.0	3.697727318008523e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	1.1721829402522621e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	3.093946447226232e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_acac_e	0.0	0.0	6.512113669400383e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ade_e	0.0	0.0	7.711735847179181e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_adn_e	0.0	0.0	6.243861868596316e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ahcys_e	0.0	0.0	5.845304102000109e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_akg_e	0.0	0.0	5.32810189387587e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ala__L_e	0.07649759648967815	0.07649659648936148	12.083087760200613	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_amp_e	0.0	0.0	5.12912489670034e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_anth_e	0.0	0.0	2.7984682763604096e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_arg__L_e	-9.999999499989093	-10.0	-9.002322449923492	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_asn__L_e	-1.6805542621919032	-1.8676362495441874	-1.0442378199858517	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_asp__L_e	-2.1263901968943215	-2.1263907829863307	-2.1263872664464496	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.465201319397862e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cala_e	0.0	0.0	1.9153334318277156e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_chol_e	-2.25956985479314	-2.2595703796533324	-2.259569715247539	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cholp_e	0.0	0.0	4.966845733519578e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cit_e	0.0	0.0	3.6630481543314066e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_citr__L_e	0.0	0.0	2.0931970947018807e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cmp_e	0.0	0.0	0.0	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_crn_e	-1.5241108633782176e-16	-1.4652332246491485e-06	6.660744276997979e-15	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	2.4729898967003677e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_cytd_e	0.0	0.0	1.2167979476205544e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dad_2_e	0.0	0.0	6.1455623965519815e-09	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dcmp_e	0.0	0.0	1.0342818300490972e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dcyt_e	0.0	0.0	1.2559010164943785e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dhap_e	0.0	0.0	3.6630790633882775e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_dmgly_e	0.0	0.0	3.073127462171586e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_duri_e	0.0	0.0	1.2295762025484556e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_ethamp_e	0.0	0.0	1.127098829955392e-07	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_fol_e	0.0	-4.884077658223378e-07	2.320842955193584e-15	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_fum_e	1.1082038858037715	0.5327002518310656	1.482370860584809	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_g3pc_e	0.0	0.0	3.686118413772763e-08	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glc__D_e	-10.0	-10.0	-9.999999933399408	primary	optimal
twostage-20260916T061947Z	BR:BT-549	magnitude_g1.00	EX_glcur_e	0.0	0.0	2.8810083253068736e-08	primary	optimal
