run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_2pg_e	0.0	0.0	1.5866950206683558e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_34hpp_e	0.0	0.0	1.959155716299659e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_3hanthrn_e	0.0	0.0	3.744301657063453e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_3pg_e	0.0	0.0	4.790803147183828e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_4abut_e	0.0	0.0	9.297175272705526e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_4hbz_e	0.0	0.0	2.426086125748443e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_L2aadp_e	0.0	0.0	3.5395427597427756e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_Lkynr_e	0.0	0.0	7.363106116485979e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_acac_e	0.0	0.0	1.4334923275836537e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ade_e	0.0	0.0	2.2565162918199816e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_adn_e	0.0	0.0	1.9358063424310004e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ahcys_e	0.0	0.0	1.9268920221306027e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_akg_e	0.0	0.0	9.973401069408055e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_ala__L_e	0.0232433299595	0.023243290780421217	0.7202070921976947	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_amp_e	0.0	0.0	1.9454565176468602e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_anth_e	0.0	0.0	4.648699786855787e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_arg__L_e	-0.35860938014000004	-0.3586094144239849	-0.35860937916453245	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_asn__L_e	-3.1077267247631912	-3.107726777725849	-3.107726639053129	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_asp__L_e	-0.5931533503755014	-0.5931533846577312	-0.5931533232668265	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_bilirub_e	0.0	0.0	3.588937436398841e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_cala_e	0.0	0.0	5.801805005844475e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_chol_e	-0.17163760036099995	-0.17163763464520806	-0.17163759998317743	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_cholp_e	0.0	0.0	1.360444182628782e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_cit_e	0.0	0.0	3.9182152276336136e-08	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_citr__L_e	0.0	0.0	9.21933261337322e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_cmp_e	0.0	0.0	4.1290909662923083e-10	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_crn_e	7.199317333916225e-18	-1.7985145512050662e-08	-8.265572123661838e-17	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_cyst__L_e	0.0	0.0	1.1039359738184e-09	primary	optimal
bound-20260916T061948Z	BR:BT-549	magnitude_g1.00	EX_cytd_e	0.0	0.0	4.1172937440790985e-10	primary	optimal
