run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_2pg_e	0.0	0.0	7.862484596639857e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_34hpp_e	0.0	0.0	9.543834057497578e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_3hanthrn_e	0.0	0.0	1.5588812913681998e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_3pg_e	0.0	0.0	3.848370962370978e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_4abut_e	0.0	0.0	9.737190673388123e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_4hbz_e	0.0	0.0	1.5366602867443571e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_L2aadp_e	0.0	0.0	4.694610500132608e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_Lkynr_e	0.0	0.0	3.022376534333542e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_acac_e	0.0	0.0	8.45376226747328e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ade_e	0.0	0.0	1.2873456271383677e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_adn_e	0.0	0.0	1.0859697601037969e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ahcys_e	0.0	0.0	1.0837993472012942e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_akg_e	0.0	0.0	7.865154373600285e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ala__L_e	1.0000000000000002e-06	0.0	2.646225119489869	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_amp_e	0.0	0.0	1.0897753663487807e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_anth_e	0.0	0.0	2.208274292842642e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_arg__L_e	-2.4851110036955557	-2.485112003750914	-0.5706049782914094	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_asn__L_e	-6.506108961758569	-6.506108990969018	-6.506108953683877	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_asp__L_e	-0.8157986683720839	-0.8157986959117615	-0.8157985353691501	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_bilirub_e	0.0	0.0	1.7503283815193207e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_cala_e	0.0	0.0	3.16114508684833e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_chol_e	-0.27310292137815534	-0.27310294891717435	-0.27310292115389123	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_cholp_e	0.0	0.0	7.085244250846369e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_cit_e	0.0	0.0	2.9209279379973263e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_citr__L_e	0.0	0.0	6.362288548117447e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_cmp_e	0.0	0.0	2.1627003105965186e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_crn_e	1.0862956740463661e-17	-8.796261674130615e-09	1.9330677873630775e-15	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_cyst__L_e	0.0	0.0	6.51600175486273e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_cytd_e	0.0	0.0	2.1462127789092e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_dad_2_e	0.0	0.0	1.0796819658603881e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_dcmp_e	0.0	0.0	1.6960955734565675e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_dcyt_e	0.0	0.0	2.0062547056114864e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_dhap_e	0.0	0.0	7.178518311646023e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_dmgly_e	0.0	0.0	2.4796750228814725e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_duri_e	0.0	0.0	2.1707431201505563e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ethamp_e	0.0	0.0	6.604240353375814e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_fol_e	0.0	-7.864400231473185e-08	-3.430957168219808e-16	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_fum_e	5.93963263128699	5.939632172764036	5.939632855520088	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_g3pc_e	0.0	0.0	6.234854917712006e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_glc__D_e	-3.4653194942567405	-3.46531956569705	-3.465319464128191	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_glcur_e	0.0	0.0	4.4025442489015315e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_gln__L_e	-10.0	-10.0	-9.999999987503957	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_glu__L_e	0.036982861934358666	-2.7537536500942593e-08	0.03698388947109904	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_gly_e	0.0	-1.0419189457541253e-07	3.74274152940545e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_glyald_e	0.0	0.0	1.1543441802040252e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_glyb_e	0.0	0.0	5.224939108841886e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	7.176764078355465e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_gmp_e	0.0	0.0	1.2622238580356554e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_gthox_e	0.0	0.0	7.2480838461172945e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	6.841810659025961e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_hxan_e	0.0	0.0	1.5394648552336922e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_icit_e	0.0	0.0	1.314271838623845	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ile__L_e	-0.4543715726292094	-0.4543716001753498	-0.45437157262920946	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_imp_e	0.0	0.0	1.1425121375891189e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ins_e	0.0	0.0	1.2149172791213445e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_lac__L_e	0.0	-2.7536748913919386e-08	1.3142718386237824	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_lcts_e	0.0	0.0	5.696139491109166e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_leu__L_e	-0.8664758744762956	-0.8664759020116387	-0.8664758744763167	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_lys__L_e	-0.9404420100663866	-2.8549490348122033	-0.9404420100663866	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_mal__L_e	1.3649182883108841	1.3649180106468315	1.3649184740522335	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_met__L_e	-3.4695640044225655	-3.469564127500768	-3.469563731611932	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_nac_e	-3.0582286409248927e-15	0.0	3.847732478158199e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ncam_e	0.0	-2.75348259386946e-08	-7.95482726595677e-15	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	3.322761422955172e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_orn_e	0.0	0.0	7.611354618795593e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_orot5p_e	0.0	0.0	1.746804795481431e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_orot_e	0.0	0.0	3.3627148450048327e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_oxa_e	0.0	0.0	2.110493124370144e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_pep_e	0.0	0.0	8.04269900773048e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_phe__L_e	-0.41210430184708524	-0.41210432938500613	-0.4121043018470852	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_pnto__R_e	0.0	-2.7540148270350382e-08	2.921371787018115e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_pro__L_e	-5.2302200343256615	-5.230220075629094	-5.230219841072444	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_quln_e	0.0	0.0	1.1819652402852101e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ser__L_e	-4.762435979522676	-4.762436041947364	-4.762435843495632	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_spmd_e	0.0	0.0	2.981239629056396e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_sprm_e	0.0	0.0	1.533842036149196e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_srtn_e	0.0	0.0	3.394971884752029e-09	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_succ_e	5.575072035809901	5.575072022446255	5.575072035809901	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_sucr_e	0.0	0.0	0.0	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_taur_e	0.0	0.0	2.9213346390247183e-08	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_tchola_e	0.0	0.0	6.480817714328769e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_thr__L_e	-0.49663884341133374	-0.49663887094828585	-0.4966388434113337	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_thym_e	0.0	0.0	2.443206845118927e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_thymd_e	0.0	0.0	1.8874664859399046e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_trp__L_e	-0.021134396522546985	-1.9356406601201783	-0.021133635391062094	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_tyr__L_e	-0.25360203641411955	-0.25360206396048	-0.2536020299844567	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ump_e	0.0	0.0	1.3686157461868175e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_ura_e	0.0	0.0	3.0470617306138637e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_urate_e	0.0	0.0	1.3293799968949446e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_uri_e	0.0	0.0	2.1788844058070058e-10	primary	optimal
bound-20260916T043019Z	BR:BT-549	magnitude_g0.50	EX_val__L_e	-0.5600381888431508	-0.5600381888422753	-0.5600381613058942	primary	optimal
