run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_2pg_e	0.0	0.0	1.9603886896354895e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_34hpp_e	0.0	0.0	1.533410316260693e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_3hanthrn_e	0.0	0.0	2.709202207331521e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_3pg_e	0.0	0.0	2.0560867677032565e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_4abut_e	0.0	0.0	6.344637788315652e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_4hbz_e	0.0	-8.517969846961215e-11	1.371381710262608e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_L2aadp_e	0.0	0.0	2.056368957145507e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_Lkynr_e	0.0	0.0	5.86375936192051e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_acac_e	0.0	0.0	2.7149768429848777e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ade_e	0.0	0.0	2.564118037569039e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_adn_e	0.0	0.0	2.0624487300244361e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ahcys_e	0.0	0.0	1.8156323067427455e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_akg_e	0.0	0.0	3.0697328696317204e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ala__L_e	8.395821085398783	8.395820407499382	8.395823378964742	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_amp_e	0.0	0.0	2.0731421494152693e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_anth_e	0.0	0.0	4.412142006553926e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_arg__L_e	-0.5901246194616616	-0.5901246531633229	-0.5901246185185126	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_asn__L_e	-3.1824908603177806	-3.182491274302629	-3.182489248842891	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_asp__L_e	-1.0631950984471286	-1.063195113033912	-1.0631950203666205	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_bilirub_e	0.0	0.0	1.9126779577992438e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_cala_e	0.0	0.0	5.984976021523664e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_chol_e	-0.38297666716470935	-0.3829774317693132	-0.382976441185776	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_cholp_e	0.0	0.0	1.44514721971134e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_cit_e	0.0	0.0	6.531011387600172e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_citr__L_e	0.0	0.0	1.126596700225959e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_cmp_e	0.0	0.0	3.757697886411842e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_crn_e	0.0	-7.95993918820629e-09	3.0799685461122974e-14	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_cyst__L_e	0.0	0.0	8.396150066408767e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_cytd_e	0.0	0.0	3.8338255169771046e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_dad_2_e	0.0	0.0	2.1538493958114466e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_dcmp_e	0.0	0.0	3.0332845984561407e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_dcyt_e	0.0	0.0	3.4647705568515953e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_dhap_e	0.0	0.0	1.1234301125571585e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_dmgly_e	0.0	0.0	1.3365786005217739e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_duri_e	0.0	0.0	3.9041601673263574e-10	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_ethamp_e	0.0	0.0	1.759837301241476e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_fol_e	-7.79830648209959e-17	-1.1412521551707167e-07	-1.113507642454913e-16	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_fum_e	0.0	0.0	9.836026148841418e-08	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_g3pc_e	0.0	0.0	1.0470532531205749e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_glc__D_e	-10.0	-10.0	-9.9999999977902	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_glcur_e	0.0	0.0	4.439468786247912e-09	half_serum	optimal
cpu-20260913T165324Z	BR:BT-549	magnitude_g0.50	EX_gln__L_e	-1.0950683326397301	-1.0950685254655048	-1.095068330704489	half_serum	optimal
