run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_2pg_e	0.0	0.0	1.6929197822111022e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_34hpp_e	0.0	0.0	1.4060118470563725e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_3hanthrn_e	0.0	0.0	2.2531785095071845e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_3pg_e	0.0	0.0	1.7762244693196396e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_4abut_e	0.0	0.0	6.0355322759660796e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_4hbz_e	0.0	-7.660946478667542e-11	1.253321556131578e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_L2aadp_e	0.0	0.0	1.7755679933932045e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_Lkynr_e	0.0	0.0	4.540809154834734e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_acac_e	0.0	0.0	4.2406736900381814e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ade_e	0.0	0.0	2.2523776028267332e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_adn_e	0.0	0.0	1.8175533066503582e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ahcys_e	0.0	0.0	1.59972353310718e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_akg_e	0.0	0.0	2.926023224626086e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ala__L_e	8.395821072541569	8.39582063264679	8.395825626591751	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_amp_e	0.0	0.0	1.8288443810237715e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_anth_e	0.0	0.0	3.3750306956545314e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_arg__L_e	-0.5901246194616616	-0.59012464854473	-0.5901246186044673	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_asn__L_e	-2.536513172345134	-2.536514172353819	-2.5364978979226667	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_asp__L_e	-1.0631950984471572	-1.0631951161663356	-1.063195059647399	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_bilirub_e	0.0	0.0	1.922072621917042e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_cala_e	0.0	0.0	6.125917533269064e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_chol_e	-0.382976662878981	-0.382978180896422	-0.3829765162471999	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_cholp_e	0.0	0.0	1.26523328296529e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_cit_e	0.0	0.0	5.09889187334627e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_citr__L_e	0.0	0.0	9.174522574456118e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_cmp_e	0.0	0.0	3.3611870595329985e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_crn_e	-9.409194555416435e-18	-7.108358580158835e-09	-5.655068259767274e-16	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_cyst__L_e	0.0	0.0	7.393683988135096e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_cytd_e	0.0	0.0	3.426467339516658e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_dad_2_e	0.0	0.0	1.9018311440203086e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_dcmp_e	0.0	0.0	2.7136187139172723e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_dcyt_e	0.0	0.0	3.0952617940531955e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_dhap_e	0.0	0.0	9.928775550227106e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_dmgly_e	0.0	0.0	1.1929492407217025e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_duri_e	0.0	0.0	3.496887884199662e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ethamp_e	0.0	0.0	1.5625789956355425e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_fol_e	0.0	-3.0297832712591756e-08	-1.0118555875546336e-15	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_fum_e	0.0	0.0	4.137155687853225e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_g3pc_e	0.0	0.0	9.279058825715953e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_glc__D_e	-10.0	-10.0	-9.999999998103716	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_glcur_e	0.0	0.0	3.9306480787205e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_gln__L_e	-1.095068332639759	-1.095068790881646	-1.0950683306228568	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_glu__L_e	-7.065927563382269	-7.06596661347788	-7.06592475186004	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_gly_e	-0.9799496123694101	-0.9799541664129041	-0.9799491725019328	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_glyald_e	0.0	0.0	2.884015331294897e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_glyb_e	0.0	0.0	5.207206018375284e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_glyc3p_e	0.0	0.0	9.484270544625181e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_gmp_e	0.0	0.0	2.3188756123436826e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_gthox_e	0.0	0.0	1.2300130535334078e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_hcys__L_e	0.0	0.0	9.029873978641548e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_hom__L_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_hxan_e	0.0	0.0	3.0668873096507093e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_icit_e	0.0	0.0	3.2524306627534794e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ile__L_e	-0.46991502223000947	-0.46991504557497016	-0.4699150222300147	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_imp_e	0.0	0.0	1.9700495008898452e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ins_e	0.0	0.0	2.0752326704336898e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_lac__L_e	15.078450841586443	15.078450365029811	15.078457464689286	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_lcts_e	0.0	0.0	5.874604982832983e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_leu__L_e	-0.8961168663352246	-0.8961168896810453	-0.896116866335217	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_lys__L_e	-0.9726132854420817	-0.9726133145241272	-0.9726132854420816	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_mal__L_e	0.0	0.0	4.238693279253326e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_met__L_e	-0.25134913160603606	-0.2513491549519228	-0.251349131606036	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_nac_e	1.2423872567932641e-14	0.0	3.774081719190285e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ncam_e	0.0	-1.9379607873183196e-08	-4.384716555599974e-17	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_nicrnt_e	0.0	0.0	5.138905464698282e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_orn_e	0.0	0.0	1.0025698577829225e-08	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_orot5p_e	0.0	0.0	3.0556594584734055e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_orot_e	0.0	0.0	6.578426444418848e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_oxa_e	0.0	0.0	2.322737046378603e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_pep_e	0.0	0.0	1.5155406413520287e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_phe__L_e	-0.4262018441052147	-0.4262018818365405	-0.42620184410521483	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_pnto__R_e	0.0	-1.5835475147772562e-08	9.008192663690379e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_pro__L_e	-0.677550975711251	-0.6775509990610291	-0.6775509723220378	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_quln_e	0.0	0.0	1.3066156479091755e-09	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_sbt__D_e	0.0	0.0	0.0	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_ser__L_e	-10.0	-10.0	-9.999999992549391	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_spmd_e	0.0	0.0	4.924153636295875e-10	half_serum	optimal
cpu-20260913T161926Z	BR:HS 578T	magnitude_g0.50	EX_sprm_e	0.0	0.0	2.598678995806415e-10	half_serum	optimal
