run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T062938Z	BR:BT-549	ordinal	EX_2pg_e	0.0	0.0	2.841357707825782e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_34hpp_e	0.0	0.0	2.0343744724345383e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_3hanthrn_e	0.0	0.0	5.827762537814118e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_3pg_e	0.0	0.0	6.608705067138941e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_4abut_e	0.0	0.0	1.1733794635143995e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_4hbz_e	0.0	0.0	3.5982028372049736e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_L2aadp_e	0.0	0.0	4.963336059002045e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_Lkynr_e	0.0	0.0	8.007603813749353e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_acac_e	0.0	0.0	4.732103549800842e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ade_e	0.0	0.0	3.589476572230118e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_adn_e	0.0	0.0	3.124765059354783e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ahcys_e	0.0	0.0	2.7985145024078986e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_akg_e	0.0	0.0	1.7457815314608403e-07	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ala__L_e	1.072996227489383	1.0729959129904245	1.0949426478697475	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_amp_e	0.0	0.0	3.149582896843328e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_anth_e	0.0	0.0	5.012594833910725e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_arg__L_e	-0.23491688066	-0.23491688461359947	-0.23491688051337778	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_asn__L_e	-0.182713492675	-0.18271350667173916	-0.18271349241908344	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_asp__L_e	-0.41514264813460133	-0.4151426610915029	-0.4151426422531636	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_bilirub_e	0.0	0.0	3.27038338443427e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_cala_e	0.0	0.0	8.706356201216972e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_chol_e	-0.112435903559	-0.11243590751307987	-0.11243590351886668	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_cholp_e	0.0	0.0	2.2147242756126877e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_cit_e	0.0006416891801411037	0.0006416789578298229	0.000641707839448245	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_citr__L_e	0.0	0.0	1.0158475526536924e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_cmp_e	0.0	0.0	6.647866717435397e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_crn_e	0.0	-2.5582679682980444e-09	-9.725290136863082e-16	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_cyst__L_e	0.0	0.0	1.1464822155834557e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_cytd_e	0.0	0.0	6.647666803709762e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_dad_2_e	0.0	0.0	3.464448151497323e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_dcmp_e	0.0	0.0	5.212044343355608e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_dcyt_e	0.0	0.0	6.095238401984537e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_dhap_e	0.0	0.0	2.2155199097401261e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_dmgly_e	0.0	0.0	4.079953547855164e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_duri_e	0.0	0.0	6.711647941438307e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ethamp_e	0.0	0.0	1.9518534415961608e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_fol_e	-0.023182085231862343	-0.023182151433816602	-0.023182049750832406	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_fum_e	0.0	0.0	7.759019349212847e-08	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_g3pc_e	0.0	0.0	2.572786325668631e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_glc__D_e	-4.6647108186796675	-4.664710826588246	-4.664710815738564	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_glcur_e	0.0	0.0	1.2768995043122529e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_gln__L_e	-3.29310754132339	-3.2931077885577933	-3.29310742501905	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_glu__L_e	-1.326092471614116	-1.326092611543044	-1.3260921761316133	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_gly_e	0.0	-8.749847709200358e-09	7.690050838067235e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_glyald_e	0.0	0.0	1.351071056047119e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_glyb_e	0.0	0.0	7.323438456938922e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_glyc3p_e	0.0	0.0	2.2152082354052595e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_gmp_e	0.0	0.0	4.215956073472442e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_gthox_e	0.0	0.0	1.5886695806966654e-09	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_hcys__L_e	0.0	0.0	1.346734070424991e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_hom__L_e	0.0	0.0	0.0	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_hxan_e	0.0	0.0	5.047165188266177e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_icit_e	0.15205862802572842	0.15205843883522666	0.1520587109481044	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ile__L_e	-0.187063829498	-0.1870638334521393	-0.187063829498	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_imp_e	0.0	0.0	3.6250955329415166e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ins_e	0.0	0.0	3.616589684735205e-11	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_lac__L_e	0.0	-1.3379843266594613e-09	7.289310441757549	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_lcts_e	0.0	0.0	8.42577568003819e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_leu__L_e	-0.35672631170400004	-0.35672631565751384	-0.3567263117040001	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_lys__L_e	-0.38717801557399995	-0.3871780195276592	-0.38717801557400006	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_mal__L_e	1.1818396946135143	1.1818396677173792	1.181839745303945	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_met__L_e	-0.10005709303799998	-0.10005709993084584	-0.10005709303799998	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_nac_e	7.836710892370035e-16	0.0	5.813168962071005e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_ncam_e	0.0	-3.953844758985791e-09	0.0	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_nicrnt_e	0.0	0.0	1.0145804493713736e-10	primary	optimal
bound-20260916T062938Z	BR:BT-549	ordinal	EX_orn_e	0.0	0.0	1.9998935323261973e-09	primary	optimal
