run_id	context_id	arm	exchange_id	point	range_lo	range_hi	scenario	status
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_2pg_e	0.0	0.0	5.557908496126683e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_34hpp_e	0.0	0.0	5.834290896544052e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_3hanthrn_e	0.0	0.0	1.7517913047519872e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_3pg_e	0.0	0.0	2.2552463108592342e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_4abut_e	0.0	0.0	5.8831546077238115e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_4hbz_e	0.0	0.0	1.113745872537719e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_L2aadp_e	0.0	0.0	2.4015076970509597e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_Lkynr_e	0.0	0.0	3.410754995185467e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_acac_e	0.0	0.0	3.916340538381868e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ade_e	0.0	0.0	9.758674837901129e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_adn_e	0.0	0.0	8.143635919875702e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ahcys_e	0.0	0.0	6.948416698432237e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_akg_e	0.0	0.0	1.681093092007309e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ala__L_e	0.13350373897174142	0.13350350286211288	0.7390685001640308	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_amp_e	0.0	0.0	8.180488132306521e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_anth_e	0.0	0.0	2.139420797053749e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_arg__L_e	-0.17123123290987538	-0.17123125307038134	-0.17123123252344716	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_asn__L_e	-1.9518713746562795	-1.9518713910767211	-1.951871350287142	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_asp__L_e	0.0	-4.48307351315891e-08	1.0656623327482988e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_bilirub_e	0.0	0.0	1.2349198594171962e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_cala_e	0.0	0.0	2.0871932326344357e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_chol_e	-0.08195468259093741	-0.0819546990119736	-0.08195468244101871	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_cholp_e	0.0	0.0	4.94281099770428e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_cit_e	0.0	0.0	1.8100556391191554e-08	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_citr__L_e	0.0	0.0	4.3050336386937905e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_cmp_e	0.0	0.0	1.5415972571695042e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_crn_e	0.0	-8.024054660659623e-09	1.6298486865403808e-16	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_cyst__L_e	0.0	0.0	4.4001431249045815e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_cytd_e	0.0	0.0	1.528593679432235e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_dad_2_e	0.0	0.0	8.057694729310518e-11	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_dcmp_e	0.0	0.0	1.194503888779399e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_dcyt_e	0.0	0.0	1.4139108531699054e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_dhap_e	0.0	0.0	4.946323849781555e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_dmgly_e	0.0	0.0	2.096638189326567e-09	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_duri_e	0.0	0.0	1.55950613967529e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_ethamp_e	0.0	0.0	4.568599443265914e-10	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_fol_e	0.0	-1.6420685349134944e-08	1.2318914639443813e-16	primary	optimal
bound-20260916T051931Z	BR:BT-549	magnitude_g0.50	EX_fum_e	1.450626330919654	1.4506259393547591	1.4506263383390332	primary	optimal
