context_id	task_label	arm	exchange_id	point	range_lo	range_hi	task_flux
S01	mu_0.5%_BAY	uniform_pfba	EX_glc__D_e	-0.006027018196770474	-0.006027046108744551	-0.006026997262797702	0.017940953683000735
S01	mu_0.5%_BAY	uniform_pfba	EX_lac__L_e	0.0	0.0	0.10514509573101155	0.017940953683000735
S01	mu_0.5%_DMSO	magnitude_g1.00	EX_glc__D_e	-0.27078641688684296	-0.2707864261421137	-0.27078641133178205	0.01983084473213053
S01	mu_0.5%_DMSO	magnitude_g1.00	EX_lac__L_e	0.5176119221342086	0.5176119221342725	0.5176119574495802	0.01983084473213053
S01	mu_0.5%_BAY	magnitude_g0.80	EX_glc__D_e	-0.24498060400870383	-0.24498062642808188	-0.2449806029193418	0.017940953683000735
S01	mu_0.5%_BAY	magnitude_g0.80	EX_lac__L_e	0.4682833719164256	0.4682833719164822	0.4682834464669962	0.017940953683000735
S01	mu_0.5%_BAY	magnitude_g2.00	EX_glc__D_e	-0.2435749718495346	-0.24357497252533603	-0.24357497169849324	0.017940953683000735
S01	mu_0.5%_BAY	magnitude_g2.00	EX_lac__L_e	0.46610800284548304	0.46610800284547893	0.4661080051405185	0.017940953683000735
S01	mu_0.5%_DMSO	magnitude_g1.25	EX_glc__D_e	-0.2702436558961281	-0.27024366031176816	-0.2702436543377186	0.01983084473213053
S01	mu_0.5%_DMSO	magnitude_g1.25	EX_lac__L_e	0.5172288169760575	0.5172288169760931	0.5172288286281559	0.01983084473213053
S01	mu_21%_BAY	magnitude_g1.25	EX_glc__D_e	-0.29909848737211897	-0.29909849182103226	-0.2990984858019757	0.021948251260647308
S01	mu_21%_BAY	magnitude_g1.25	EX_lac__L_e	0.5724550923286646	0.5724550923285889	0.5724551040684422	0.021948251260647308
S01	mu_0.5%_DMSO	magnitude_g0.80	EX_glc__D_e	-0.2707867615105616	-0.27078678408183	-0.2707867604138212	0.01983084473213053
S01	mu_0.5%_DMSO	magnitude_g0.80	EX_lac__L_e	0.5176121301158034	0.5176121301158964	0.5176122051715363	0.01983084473213053
S01	mu_0.5%_BAY	ordinal	EX_glc__D_e	-0.24602807406439792	-0.24602807743148766	-0.24602807071395366	0.017940953683000735
S01	mu_0.5%_BAY	ordinal	EX_lac__L_e	0.47037806430955076	0.4703780643095804	0.4703780881407812	0.017940953683000735
S01	mu_0.5%_BAY	magnitude_g1.00	EX_glc__D_e	-0.24498025970566986	-0.24498026889864005	-0.24498025418804184	0.017940953683000735
S01	mu_0.5%_BAY	magnitude_g1.00	EX_lac__L_e	0.4682831639236323	0.4682831639238358	0.4682831990014039	0.017940953683000735
