context_id	oxygen	treatment	arm	task_mode	exchange_id	point	range_lo	range_hi	primary_optimum	task_flux	g_max
S02	21%	BAY	magnitude_g1.00	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999769516	544.0878738007202	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g1.00	fraction	EX_lac__L_e	37.161632470695544	37.16163247066723	37.161633015611606	544.0878738007202	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g0.80	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999906683	528.0015735178188	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g0.80	fraction	EX_lac__L_e	37.16721472722811	37.16721472736099	37.16721608669682	528.0015735178188	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.99999999989726	495.19714073894795	3.285223066646223	3.650247851829137
S02	21%	BAY	magnitude_g0.50	fraction	EX_lac__L_e	45.74565989618771	45.74565989633542	45.745660292336474	495.19714073894795	3.285223066646223	3.650247851829137
S01	21%	DMSO	uniform_pfba	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999994853324	896.0059228921607	3.285223066646223	3.650247851829137
S01	21%	DMSO	uniform_pfba	fraction	EX_lac__L_e	0.0	0.0	3.3518741259161793	896.0059228921607	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g1.00	measured	EX_glc__D_e	-0.37103189011344967	-0.37103189961071925	-0.37103188441312346	1.369828868087561	0.027172233116188327	3.650247851829137
S01	21%	DMSO	magnitude_g1.00	measured	EX_lac__L_e	0.7092322659063405	0.7092322659061685	0.7092323021451186	1.369828868087561	0.027172233116188327	3.650247851829137
S02	21%	BAY	magnitude_g1.00	measured	EX_glc__D_e	-0.300689722483756	-0.3006897254549364	-0.30068971914700354	0.7308310535844537	0.021948251260647308	3.650247851829137
S02	21%	BAY	magnitude_g1.00	measured	EX_lac__L_e	0.5730331667757846	0.5730331667757202	0.5730331942595751	0.7308310535844537	0.021948251260647308	3.650247851829137
S01	21%	DMSO	magnitude_g0.50	fraction	EX_glc__D_e	-10.0	-10.0	-9.999999999396401	512.3375746929727	3.285223066646223	3.650247851829137
S01	21%	DMSO	magnitude_g0.50	fraction	EX_lac__L_e	43.93178918527209	43.93178918524081	43.931790405745794	512.3375746929727	3.285223066646223	3.650247851829137
S01	21%	DMSO	uniform_pfba	measured	EX_glc__D_e	-0.009128140361530812	-0.009128168914266545	-0.009128118946977782	5.3454560093345425	0.027172233116188327	3.650247851829137
